id,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
610,a,20.67,1.835,u,g,q,v,2.085,t,t,5,f,g,220,2503
611,b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,180,0
612,a,21.08,5,y,p,ff,ff,0,f,f,0,f,g,0,0
613,b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,240,1
614,a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,80,42
615,a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,0,0
616,a,52.5,7,u,g,aa,h,3,f,f,0,f,g,0,0
617,a,58.42,21,u,g,i,bb,10,t,t,13,f,g,0,6700
618,b,23.58,0.46,y,p,w,v,2.625,t,t,6,t,g,208,347
619,b,,0.375,u,g,d,v,0.875,t,f,0,t,s,928,0
620,a,27.67,1.5,u,g,m,v,2,t,f,0,f,s,368,0
621,b,34.92,5,u,g,x,h,7.5,t,t,6,t,g,0,1000
622,b,34.92,2.5,u,g,w,v,0,t,f,0,t,g,239,200
623,b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,400,5800
624,a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,228,0
625,a,31.75,3,y,p,j,j,0,f,f,0,f,g,160,20
626,a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,200,456
627,b,73.42,17.75,u,g,ff,ff,0,t,f,0,t,g,0,0
628,b,25.92,0.875,u,g,k,v,0.375,f,t,2,t,g,174,3
629,b,32.83,2.5,u,g,cc,h,2.75,t,t,6,f,g,160,2072
630,a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,120,2079
631,a,22.67,0.75,u,g,c,v,2,f,t,2,t,g,200,394
632,b,31.67,0.83,u,g,x,v,1.335,t,t,8,t,g,303,3290
633,a,33.25,3,y,p,aa,v,2,f,f,0,f,g,180,0
634,b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,132,2
635,a,25.58,0,,,,,0,f,f,0,f,p,,0
636,b,76.75,22.29,u,g,e,z,12.75,t,t,1,t,g,0,109
637,b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,560,0
638,a,27.58,3,u,g,m,v,2.79,f,t,1,t,g,280,10
639,a,16.08,0.335,u,g,ff,ff,0,f,t,1,f,g,160,126
640,a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,340,1
641,b,31.67,16.165,u,g,d,v,3,t,t,9,f,g,250,730
642,a,22.5,8.5,u,g,q,v,1.75,t,t,10,f,g,80,990
643,b,24.42,2,u,g,e,dd,0.165,f,t,2,f,g,320,1300
644,b,39.92,0.54,y,p,aa,v,0.5,t,t,3,f,g,200,1000
645,b,20.5,10,y,p,c,v,2.5,t,f,0,f,s,40,0
646,,28.17,0.585,u,g,aa,v,0.04,f,f,0,f,g,260,1004
647,b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,399,0
648,b,28,3,u,g,w,v,0.75,f,f,0,t,g,300,67
649,b,32.25,0.165,y,p,c,h,3.25,t,t,1,t,g,432,8000
650,,29.5,2,y,p,e,h,2,f,f,0,f,g,256,17
651,b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,150,8
652,b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,260,0
653,a,57.08,19.5,u,g,c,v,5.5,t,t,7,f,g,0,3000
654,a,30,5.29,u,g,e,dd,2.25,t,t,5,t,g,99,500
655,b,34,5.085,y,p,i,bb,1.085,f,f,0,t,g,480,0
656,b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,300,162
657,b,37.5,0.835,u,g,e,v,0.04,f,f,0,f,g,120,5
658,a,25,0.875,u,g,x,h,1.04,t,f,0,t,g,160,5860
659,b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,520,0
660,b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,0,221
661,b,37.5,1.75,y,p,c,bb,0.25,t,f,0,t,g,164,400
662,b,24.08,9,u,g,aa,v,0.25,f,f,0,t,g,0,0
663,a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,252,2197
664,a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,0,0
665,b,,5,y,p,aa,v,8.5,t,f,0,f,g,0,0
666,b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,350,0
667,b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,340,0
668,b,20,1.25,y,p,k,v,0.125,f,f,0,f,g,140,4
669,a,20.67,3,u,g,q,v,0.165,t,t,3,f,g,100,6
670,b,32.08,4,y,p,cc,v,1.5,f,f,0,t,g,120,0
671,b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,160,0
672,a,15.83,0.585,u,g,c,h,1.5,t,t,2,f,g,100,0
673,a,46.08,3,u,g,c,v,2.375,t,t,8,t,g,396,4159
674,b,25.25,1,u,g,aa,v,0.5,f,f,0,f,g,200,0
675,b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,96,5124
676,a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,76,0
677,b,23,0.625,y,p,aa,v,0.125,t,f,0,f,g,180,1
678,b,42.83,1.25,u,g,m,v,13.875,f,t,1,t,g,352,112
679,b,22.67,0.75,u,g,i,v,1.585,f,t,1,t,g,400,9
680,b,49.5,7.585,u,g,i,bb,7.585,t,t,15,t,g,0,5000
681,,20.08,0.125,u,g,q,v,1,f,t,1,f,g,240,768
682,b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,510,600
683,b,39.58,5,u,g,ff,ff,0,f,t,2,f,g,17,1
684,b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,80,0
685,b,23.17,11.125,u,g,x,h,0.46,t,t,1,f,g,100,0
686,b,26.33,13,u,g,e,dd,0,f,f,0,t,g,140,1110
687,b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,140,100
688,b,39.25,9.5,u,g,m,v,6.5,t,t,14,f,g,240,4607
689,b,41.92,0.42,u,g,c,h,0.21,t,t,6,f,g,220,948
690,a,20.5,11.835,u,g,c,h,6,t,f,0,f,g,340,0
